-1.7238090592583906,-16.602952158504877,1.0574437169490816,1.0016491868132213e-21
-1.0261909407416094,-16.602952158504877,1.0574437169490816,9.476865732455816e-22
-1.6678066474699063,-16.602952158504877,1.0574437169490816,9.973073321241977e-22
-1.0821933525300937,-16.602952158504877,1.0574437169490816,9.520056990958916e-22
-1.5860339255007267,-16.602952158504877,1.0574437169490816,9.909697448704382e-22
-1.1639660744992733,-16.602952158504877,1.0574437169490816,9.583172048218678e-22
-1.4853973235130475,-16.602952158504877,1.0574437169490816,9.831744146637967e-22
-1.2646026764869525,-16.602952158504877,1.0574437169490816,9.66092042497534e-22
-1.375,-22.166976970646235,1.0574437169490816,4.395031586187316e-27
-1.7402149481939393,-22.166976970646235,1.0574437169490816,4.557849283978249e-27
-1.0097850518060607,-22.166976970646235,1.0574437169490816,4.231252238882545e-27
-1.6993987625083693,-22.166976970646235,1.0574437169490816,4.539718174065059e-27
-1.0506012374916307,-22.166976970646235,1.0574437169490816,4.2495865083276476e-27
-1.629778588112134,-22.166976970646235,1.0574437169490816,4.508750214061863e-27
-1.120221411887866,-22.166976970646235,1.0574437169490816,4.280845294807796e-27
-1.5375232727984678,-22.166976970646235,1.0574437169490816,4.467638712786422e-27
-1.2124767272015322,-22.166976970646235,1.0574437169490816,4.322234236558666e-27
-1.4308278771181118,-22.166976970646235,1.0574437169490816,4.419996577883081e-27
-1.3191721228818882,-22.166976970646235,1.0574437169490816,4.370044154233347e-27
-1.748371436134678,-22.166976970646235,1.0574437169490816,4.561470247526778e-27
-1.001628563865322,-22.166976970646235,1.0574437169490816,4.22758777838484e-27
-1.7238090592583906,-22.166976970646235,1.0574437169490816,4.5505638098116555e-27
-1.0261909407416094,-22.166976970646235,1.0574437169490816,4.238622277186987e-27
-1.6678066474699063,-22.166976970646235,1.0574437169490816,4.525671939376745e-27
-1.0821933525300937,-22.166976970646235,1.0574437169490816,4.263773409459962e-27
-1.5860339255007267,-22.166976970646235,1.0574437169490816,4.489266600109388e-27
-1.1639660744992733,-22.166976970646235,1.0574437169490816,4.300475783443604e-27
-1.4853973235130475,-22.166976970646235,1.0574437169490816,4.444375221507681e-27
-1.2646026764869525,-22.166976970646235,1.0574437169490816,4.345600193390686e-27
-1.375,-17.833023029353765,1.0574437169490816,6.300427867523918e-23
-1.7402149481939393,-17.833023029353765,1.0574437169490816,6.493003135026642e-23
-1.0097850518060607,-17.833023029353765,1.0574437169490816,6.10824571317405e-23
-1.6993987625083693,-17.833023029353765,1.0574437169490816,6.471471697672143e-23
-1.0506012374916307,-17.833023029353765,1.0574437169490816,6.129694343489123e-23
-1.629778588112134,-17.833023029353765,1.0574437169490816,6.434748740885303e-23
-1.120221411887866,-17.833023029353765,1.0574437169490816,6.166298534655623e-23
-1.5375232727984678,-17.833023029353765,1.0574437169490816,6.38609597554105e-23
-1.2124767272015322,-17.833023029353765,1.0574437169490816,6.214837752359023e-23
-1.4308278771181118,-17.833023029353765,1.0574437169490816,6.329848104519996e-23
-1.3191721228818882,-17.833023029353765,1.0574437169490816,6.271016837157737e-23
-1.748371436134678,-17.833023029353765,1.0574437169490816,6.497305975524463e-23
-1.001628563865322,-17.833023029353765,1.0574437169490816,6.103960585025677e-23
-1.7238090592583906,-17.833023029353765,1.0574437169490816,6.484348542223356e-23
-1.0261909407416094,-17.833023029353765,1.0574437169490816,6.116865853708684e-23
-1.6678066474699063,-17.833023029353765,1.0574437169490816,6.454807019893011e-23
-1.0821933525300937,-17.833023029353765,1.0574437169490816,6.146301610166215e-23
-1.5860339255007267,-17.833023029353765,1.0574437169490816,6.411677433306328e-23
-1.1639660744992733,-17.833023029353765,1.0574437169490816,6.189309761325522e-23
-1.4853973235130475,-17.833023029353765,1.0574437169490816,6.35861296077602e-23
-1.2646026764869525,-17.833023029353765,1.0574437169490816,6.242278769713277e-23
-1.375,-20.744371694908157,1.0574437169490816,1.000244608510061e-25
-1.7402149481939393,-20.744371694908157,1.0574437169490816,1.034999716047067e-25
-1.0097850518060607,-20.744371694908157,1.0574437169490816,9.654171280001584e-26
-1.6993987625083693,-20.744371694908157,1.0574437169490816,1.0311219878506641e-25
-1.0506012374916307,-20.744371694908157,1.0574437169490816,9.693101694159921e-26
-1.629778588112134,-20.744371694908157,1.0574437169490816,1.0245033559133972e-25
-1.120221411887866,-20.744371694908157,1.0574437169490816,9.759507005330237e-26
-1.5375232727984678,-20.744371694908157,1.0574437169490816,1.0157252977206957e-25
-1.2124767272015322,-20.744371694908157,1.0574437169490816,9.847496257771108e-26
-1.4308278771181118,-20.744371694908157,1.0574437169490816,1.0055643539267292e-25
-1.3191721228818882,-20.744371694908157,1.0574437169490816,9.949231774923637e-26
-1.748371436134678,-20.744371694908157,1.0574437169490816,1.0357743771062958e-25
-1.001628563865322,-20.744371694908157,1.0574437169490816,9.646391867058659e-26
-1.7238090592583906,-20.744371694908157,1.0574437169490816,1.0334413208266316e-25
-1.0261909407416094,-20.744371694908157,1.0574437169490816,9.669818988028913e-26
-1.6678066474699063,-20.744371694908157,1.0574437169490816,1.0281192551806016e-25
-1.0821933525300937,-20.744371694908157,1.0574437169490816,9.72323497476276e-26
-1.5860339255007267,-20.744371694908157,1.0574437169490816,1.0203420643360326e-25
-1.1639660744992733,-20.744371694908157,1.0574437169490816,9.801230418974501e-26
-1.4853973235130475,-20.744371694908157,1.0574437169490816,1.0107622411844168e-25
-1.2646026764869525,-20.744371694908157,1.0574437169490816,9.897203830465928e-26
-1.375,-19.255628305091843,1.0574437169490816,2.6814749697391656e-24
-1.7402149481939393,-19.255628305091843,1.0574437169490816,2.7686557897433863e-24
-1.0097850518060607,-19.255628305091843,1.0574437169490816,2.5943340283792663e-24
-1.6993987625083693,-19.255628305091843,1.0574437169490816,2.7589162153758504e-24
-1.0506012374916307,-19.255628305091843,1.0574437169490816,2.6040652703275517e-24
-1.629778588112134,-19.255628305091843,1.0574437169490816,2.7423000403583973e-24
-1.120221411887866,-19.255628305091843,1.0574437169490816,2.620669431319614e-24
-1.5375232727984678,-19.255628305091843,1.0574437169490816,2.7202769056626486e-24
-1.2124767272015322,-19.255628305091843,1.0574437169490816,2.642681010330954e-24
-1.4308278771181118,-19.255628305091843,1.0574437169490816,2.694803609730624e-24
-1.3191721228818882,-19.255628305091843,1.0574437169490816,2.668147272991172e-24
-1.748371436134678,-19.255628305091843,1.0574437169490816,2.7706018883612394e-24
-1.001628563865322,-19.255628305091843,1.0574437169490816,2.5923897073397953e-24
-1.7238090592583906,-19.255628305091843,1.0574437169490816,2.764741210069188e-24
-1.0261909407416094,-19.255628305091843,1.0574437169490816,2.598245145722619e-24
-1.6678066474699063,-19.255628305091843,1.0574437169490816,2.75137663117689e-24
-1.0821933525300937,-19.255628305091843,1.0574437169490816,2.611599056264743e-24
-1.5860339255007267,-19.255628305091843,1.0574437169490816,2.731857849887447e-24
-1.1639660744992733,-19.255628305091843,1.0574437169490816,2.631105515834134e-24
-1.4853973235130475,-19.255628305091843,1.0574437169490816,2.7078320972287986e-24
-1.2646026764869525,-19.255628305091843,1.0574437169490816,2.655121527551677e-24
-1.375,-24.97828581512904,1.0574437169490816,9.886245660023485e-30
-1.7402149481939393,-24.97828581512904,1.0574437169490816,1.0317820544351044e-29
-1.0097850518060607,-24.97828581512904,1.0574437169490816,9.44582980345602e-30
-1.6993987625083693,-24.97828581512904,1.0574437169490816,1.0270116826002992e-29
-1.0506012374916307,-24.97828581512904,1.0574437169490816,9.495399931166139e-30
-1.629778588112134,-24.97828581512904,1.0574437169490816,1.0188422092494602e-29
-1.120221411887866,-24.97828581512904,1.0574437169490816,9.57976771766105e-30
-1.5375232727984678,-24.97828581512904,1.0574437169490816,1.0079562389460975e-29
-1.2124767272015322,-24.97828581512904,1.0574437169490816,9.691178820105786e-30
-1.4308278771181118,-24.97828581512904,1.0574437169490816,9.952861425074216e-30
-1.3191721228818882,-24.97828581512904,1.0574437169490816,9.819423404604045e-30
-1.748371436134678,-24.97828581512904,1.0574437169490816,1.0327335966701419e-29
-1.001628563865322,-24.97828581512904,1.0574437169490816,9.43591487189154e-30
-1.7238090592583906,-24.97828581512904,1.0574437169490816,1.0298663621750339e-29
-1.0261909407416094,-24.97828581512904,1.0574437169490816,9.46576352211516e-30
-1.6678066474699063,-24.97828581512904,1.0574437169490816,1.0233095691714053e-29
-1.0821933525300937,-24.97828581512904,1.0574437169490816,9.533713778385925e-30
-1.5860339255007267,-24.97828581512904,1.0574437169490816,1.0136887591504329e-29
-1.1639660744992733,-24.97828581512904,1.0574437169490816,9.632652740206758e-30
-1.4853973235130475,-24.97828581512904,1.0574437169490816,1.0017766173334042e-29
-1.2646026764869525,-24.97828581512904,1.0574437169490816,9.753917671905253e-30
-1.375,-15.021714184870959,1.0574437169490816,3.3301588853114065e-20
-1.7402149481939393,-15.021714184870959,1.0574437169490816,3.420865012874714e-20
-1.0097850518060607,-15.021714184870959,1.0574437169490816,3.239798541838426e-20
-1.6993987625083693,-15.021714184870959,1.0574437169490816,3.410713917217343e-20
-1.0506012374916307,-15.021714184870959,1.0574437169490816,3.249876716186142e-20
-1.629778588112134,-15.021714184870959,1.0574437169490816,3.39340650374211e-20
-1.120221411887866,-15.021714184870959,1.0574437169490816,3.2670796209066666e-20
-1.5375232727984678,-15.021714184870959,1.0574437169490816,3.370487370792531e-20
-1.2124767272015322,-15.021714184870959,1.0574437169490816,3.289898922682259e-20
-1.4308278771181118,-15.021714184870959,1.0574437169490816,3.344004745713915e-20
-1.3191721228818882,-15.021714184870959,1.0574437169490816,3.3163211116041176e-20
-1.748371436134678,-15.021714184870959,1.0574437169490816,3.422893915711231e-20
-1.001628563865322,-15.021714184870959,1.0574437169490816,3.237785242640516e-20
-1.7238090592583906,-15.021714184870959,1.0574437169490816,3.4167844571222577e-20
-1.0261909407416094,-15.021714184870959,1.0574437169490816,3.243848752868792e-20
-1.6678066474699063,-15.021714184870959,1.0574437169490816,3.402859016014065e-20
-1.0821933525300937,-15.021714184870959,1.0574437169490816,3.257681086529133e-20
-1.5860339255007267,-15.021714184870959,1.0574437169490816,3.382536682123912e-20
-1.1639660744992733,-15.021714184870959,1.0574437169490816,3.277896608893481e-20
-1.4853973235130475,-15.021714184870959,1.0574437169490816,3.357545955344885e-20
-1.2646026764869525,-15.021714184870959,1.0574437169490816,3.3028034352010526e-20
-1.375,-24.65078745677854,1.0574437169490816,1.985659243173437e-29
-1.7402149481939393,-24.65078745677854,1.0574437169490816,2.0673672461968055e-29
-1.0097850518060607,-24.65078745677854,1.0574437169490816,1.9023575983077622e-29
-1.6993987625083693,-24.65078745677854,1.0574437169490816,2.058329890823677e-29
-1.0506012374916307,-24.65078745677854,1.0574437169490816,1.9117313690478737e-29
-1.629778588112134,-24.65078745677854,1.0574437169490816,2.0428568521999548e-29
-1.120221411887866,-24.65078745677854,1.0574437169490816,1.9276862341248292e-29
-1.5375232727984678,-24.65078745677854,1.0574437169490816,2.0222455399337327e-29
-1.2124767272015322,-24.65078745677854,1.0574437169490816,1.948757461684088e-29
-1.4308278771181118,-24.65078745677854,1.0574437169490816,1.998264620646624e-29
-1.3191721228818882,-24.65078745677854,1.0574437169490816,1.9730166421733588e-29
-1.748371436134678,-24.65078745677854,1.0574437169490816,2.0691701291871464e-29
-1.001628563865322,-24.65078745677854,1.0574437169490816,1.9004827060039784e-29
-1.7238090592583906,-24.65078745677854,1.0574437169490816,2.0637378055430238e-29
-1.0261909407416094,-24.65078745677854,1.0574437169490816,1.90612705330955e-29
-1.6678066474699063,-24.65078745677854,1.0574437169490816,2.0513174839860448e-29
-1.0821933525300937,-24.65078745677854,1.0574437169490816,1.9189767892643597e-29
-1.5860339255007267,-24.65078745677854,1.0574437169490816,2.0330984868130612e-29
-1.1639660744992733,-24.65078745677854,1.0574437169490816,1.937688042439139e-29
-1.4853973235130475,-24.65078745677854,1.0574437169490816,2.0105482207536495e-29
-1.2646026764869525,-24.65078745677854,1.0574437169490816,1.9606247046653335e-29
-1.375,-15.349212543221459,1.0574437169490816,1.6012004108723223e-20
-1.7402149481939393,-15.349212543221459,1.0574437169490816,1.6453815461420277e-20
-1.0097850518060607,-15.349212543221459,1.0574437169490816,1.5571813607041372e-20
-1.6993987625083693,-15.349212543221459,1.0574437169490816,1.6404375308512768e-20
-1.0506012374916307,-15.349212543221459,1.0574437169490816,1.5620911963070307e-20
-1.629778588112134,-15.349212543221459,1.0574437169490816,1.6320078500043156e-20
-1.120221411887866,-15.349212543221459,1.0574437169490816,1.5704718899987024e-20
-1.5375232727984678,-15.349212543221459,1.0574437169490816,1.6208445135731065e-20
-1.2124767272015322,-15.349212543221459,1.0574437169490816,1.5815884298587883e-20
-1.4308278771181118,-15.349212543221459,1.0574437169490816,1.6079449137467284e-20
-1.3191721228818882,-15.349212543221459,1.0574437169490816,1.5944596988723402e-20
-1.748371436134678,-15.349212543221459,1.0574437169490816,1.646369695582645e-20
-1.001628563865322,-15.349212543221459,1.0574437169490816,1.556200524869654e-20
-1.7238090592583906,-15.349212543221459,1.0574437169490816,1.643394154438856e-20
-1.0261909407416094,-15.349212543221459,1.0574437169490816,1.559154529349501e-20
-1.6678066474699063,-15.349212543221459,1.0574437169490816,1.6366117895275784e-20
-1.0821933525300937,-15.349212543221459,1.0574437169490816,1.5658932521938005e-20
-1.5860339255007267,-15.349212543221459,1.0574437169490816,1.6267134916619802e-20
-1.1639660744992733,-15.349212543221459,1.0574437169490816,1.5757414824414052e-20
-1.4853973235130475,-15.349212543221459,1.0574437169490816,1.6145408667929366e-20
-1.2646026764869525,-15.349212543221459,1.0574437169490816,1.5878747776418073e-20
-1.375,-23.904088632932083,1.0574437169490816,9.975553023375938e-29
-1.7402149481939393,-23.904088632932083,1.0574437169490816,1.0374029542347511e-28
-1.0097850518060607,-23.904088632932083,1.0574437169490816,9.571497638624457e-29
-1.6993987625083693,-23.904088632932083,1.0574437169490816,1.0329834927631697e-28
-1.0506012374916307,-23.904088632932083,1.0574437169490816,9.616870149791796e-29
-1.629778588112134,-23.904088632932083,1.0574437169490816,1.0254241996032706e-28
-1.120221411887866,-23.904088632932083,1.0574437169490816,9.69414991570072e-29
-1.5375232727984678,-23.904088632932083,1.0574437169490816,1.0153684563928056e-28
-1.2124767272015322,-23.904088632932083,1.0574437169490816,9.796317261559853e-29
-1.4308278771181118,-23.904088632932083,1.0574437169490816,1.0036875751260038e-28
-1.3191721228818882,-23.904088632932083,1.0574437169490816,9.914100015293979e-29
-1.748371436134678,-23.904088632932083,1.0574437169490816,1.0382849913134386e-28
-1.001628563865322,-23.904088632932083,1.0574437169490816,9.562425126152364e-29
-1.7238090592583906,-23.904088632932083,1.0574437169490816,1.0356276914126824e-28
-1.0261909407416094,-23.904088632932083,1.0574437169490816,9.589740514704799e-29
-1.6678066474699063,-23.904088632932083,1.0574437169490816,1.029556474907181e-28
-1.0821933525300937,-23.904088632932083,1.0574437169490816,9.651956117083147e-29
-1.5860339255007267,-23.904088632932083,1.0574437169490816,1.0206614136279034e-28
-1.1639660744992733,-23.904088632932083,1.0574437169490816,9.742629962712938e-29
-1.4853973235130475,-23.904088632932083,1.0574437169490816,1.0096683501500548e-28
-1.2646026764869525,-23.904088632932083,1.0574437169490816,9.853913082688884e-29
-1.375,-16.095911367067917,1.0574437169490816,3.0205830653260816e-21
-1.7402149481939393,-16.095911367067917,1.0574437169490816,3.1064656063174857e-21
-1.0097850518060607,-16.095911367067917,1.0574437169490816,2.9349830328501374e-21
-1.6993987625083693,-16.095911367067917,1.0574437169490816,3.096856999974803e-21
-1.0506012374916307,-16.095911367067917,1.0574437169490816,2.944532075177601e-21
-1.629778588112134,-16.095911367067917,1.0574437169490816,3.080472873129344e-21
-1.120221411887866,-16.095911367067917,1.0574437169490816,2.960830824152196e-21
-1.5375232727984678,-16.095911367067917,1.0574437169490816,3.0587733417306662e-21
-1.2124767272015322,-16.095911367067917,1.0574437169490816,2.9824487853659933e-21
-1.4308278771181118,-16.095911367067917,1.0574437169490816,3.033695886318425e-21
-1.3191721228818882,-16.095911367067917,1.0574437169490816,3.0074768530564636e-21
-1.748371436134678,-16.095911367067917,1.0574437169490816,3.1083859937205765e-21
-1.001628563865322,-16.095911367067917,1.0574437169490816,2.9330753899780124e-21
-1.7238090592583906,-16.095911367067917,1.0574437169490816,3.1026032090484172e-21
-1.0261909407416094,-16.095911367067917,1.0574437169490816,2.9388206446292707e-21
-1.6678066474699063,-16.095911367067917,1.0574437169490816,3.089421381847172e-21
-1.0821933525300937,-16.095911367067917,1.0574437169490816,2.951926414212667e-21
-1.5860339255007267,-16.095911367067917,1.0574437169490816,3.07018189179182e-21
-1.1639660744992733,-16.095911367067917,1.0574437169490816,2.9710786377768035e-21
-1.4853973235130475,-16.095911367067917,1.0574437169490816,3.0465191225768923e-21
-1.2646026764869525,-16.095911367067917,1.0574437169490816,2.9946728484567516e-21
-1.375,-22.813785673343023,1.0574437169490816,1.0688418142217534e-27
-1.7402149481939393,-22.813785673343023,1.0574437169490816,1.1095919303169832e-27
-1.0097850518060607,-22.813785673343023,1.0574437169490816,1.0277515601537447e-27
-1.6993987625083693,-22.813785673343023,1.0574437169490816,1.1050596080473322e-27
-1.0506012374916307,-22.813785673343023,1.0574437169490816,1.0323557205714004e-27
-1.629778588112134,-22.813785673343023,1.0574437169490816,1.0973150332198763e-27
-1.120221411887866,-22.813785673343023,1.0574437169490816,1.0402031515229372e-27
-1.5375232727984678,-22.813785673343023,1.0574437169490816,1.0870274076150797e-27
-1.2124767272015322,-22.813785673343023,1.0574437169490816,1.0505889194417578e-27
-1.4308278771181118,-22.813785673343023,1.0574437169490816,1.0750969901682026e-27
-1.3191721228818882,-22.813785673343023,1.0574437169490816,1.0625786983665635e-27
-1.748371436134678,-22.813785673343023,1.0574437169490816,1.1104969024210704e-27
-1.001628563865322,-22.813785673343023,1.0574437169490816,1.0268312087099194e-27
-1.7238090592583906,-22.813785673343023,1.0574437169490816,1.107770922356362e-27
-1.0261909407416094,-22.813785673343023,1.0574437169490816,1.029602469091182e-27
-1.6678066474699063,-22.813785673343023,1.0574437169490816,1.1015473958009312e-27
-1.0821933525300937,-22.813785673343023,1.0574437169490816,1.035917679360034e-27
-1.5860339255007267,-22.813785673343023,1.0574437169490816,1.0924403890459977e-27
-1.1639660744992733,-22.813785673343023,1.0574437169490816,1.0451297489385593e-27
-1.4853973235130475,-22.813785673343023,1.0574437169490816,1.0812029464359172e-27
-1.2646026764869525,-22.813785673343023,1.0574437169490816,1.056449632024188e-27
-1.375,-17.186214326656977,1.0574437169490816,2.6570833319564395e-22
-1.7402149481939393,-17.186214326656977,1.0574437169490816,2.73610713015409e-22
-1.0097850518060607,-17.186214326656977,1.0574437169490816,2.5782631671892213e-22
-1.6993987625083693,-17.186214326656977,1.0574437169490816,2.727269187930206e-22
-1.0506012374916307,-17.186214326656977,1.0574437169490816,2.58705819372117e-22
-1.629778588112134,-17.186214326656977,1.0574437169490816,2.7121971336469357e-22
-1.120221411887866,-17.186214326656977,1.0574437169490816,2.6020687164167033e-22
-1.5375232727984678,-17.186214326656977,1.0574437169490816,2.6922315770761234e-22
-1.2124767272015322,-17.186214326656977,1.0574437169490816,2.621975466810293e-22
-1.4308278771181118,-17.186214326656977,1.0574437169490816,2.6691529860620723e-22
-1.3191721228818882,-17.186214326656977,1.0574437169490816,2.6450184439603267e-22
-1.748371436134678,-17.186214326656977,1.0574437169490816,2.7378733837479493e-22
-1.001628563865322,-17.186214326656977,1.0574437169490816,2.5765060947169917e-22
-1.7238090592583906,-17.186214326656977,1.0574437169490816,2.7325546264940482e-22
-1.0261909407416094,-17.186214326656977,1.0574437169490816,2.5817978141706525e-22
-1.6678066474699063,-17.186214326656977,1.0574437169490816,2.7204293402648317e-22
-1.0821933525300937,-17.186214326656977,1.0574437169490816,2.5938682941747493e-22
-1.5860339255007267,-17.186214326656977,1.0574437169490816,2.702729009965929e-22
-1.1639660744992733,-17.186214326656977,1.0574437169490816,2.6115057215966152e-22
-1.4853973235130475,-17.186214326656977,1.0574437169490816,2.6809547648734655e-22
-1.2646026764869525,-17.186214326656977,1.0574437169490816,2.6332305340430306e-22
-1.375,-21.4719643135073,1.0574437169490816,2.018108930279888e-26
-1.7402149481939393,-21.4719643135073,1.0574437169490816,2.0905708331406728e-26
-1.0097850518060607,-21.4719643135073,1.0574437169490816,1.9453703809517614e-26
-1.6993987625083693,-21.4719643135073,1.0574437169490816,2.0824931231253367e-26
-1.0506012374916307,-21.4719643135073,1.0574437169490816,1.9535065636088876e-26
-1.629778588112134,-21.4719643135073,1.0574437169490816,2.0687015300529963e-26
-1.120221411887866,-21.4719643135073,1.0574437169490816,1.967381835342113e-26
-1.5375232727984678,-21.4719643135073,1.0574437169490816,2.050402167053448e-26
-1.2124767272015322,-21.4719643135073,1.0574437169490816,1.9857609969239085e-26
-1.4308278771181118,-21.4719643135073,1.0574437169490816,2.0292090207301978e-26
-1.3191721228818882,-21.4719643135073,1.0574437169490816,2.0070023880598613e-26
-1.748371436134678,-21.4719643135073,1.0574437169490816,2.0921843048666277e-26
-1.001628563865322,-21.4719643135073,1.0574437169490816,1.9437443881555e-26
-1.7238090592583906,-21.4719643135073,1.0574437169490816,2.0873247615422158e-26
-1.0261909407416094,-21.4719643135073,1.0574437169490816,1.9486407933047153e-26
-1.6678066474699063,-21.4719643135073,1.0574437169490816,2.0762368332247252e-26
-1.0821933525300937,-21.4719643135073,1.0574437169490816,1.959803330880055e-26
-1.5860339255007267,-21.4719643135073,1.0574437169490816,2.0600277284354334e-26
-1.1639660744992733,-21.4719643135073,1.0574437169490816,1.9760978851453925e-26
-1.4853973235130475,-21.4719643135073,1.0574437169490816,2.0400519172591228e-26
-1.2646026764869525,-21.4719643135073,1.0574437169490816,1.9961407112189597e-26
-1.375,-18.5280356864927,1.0574437169490816,1.345528905344562e-23
-1.7402149481939393,-18.5280356864927,1.0574437169490816,1.387904157904849e-23
-1.0097850518060607,-18.5280356864927,1.0574437169490816,1.30321074153999e-23
-1.6993987625083693,-18.5280356864927,1.0574437169490816,1.383167965347183e-23
-1.0506012374916307,-18.5280356864927,1.0574437169490816,1.3079349232992638e-23
-1.629778588112134,-18.5280356864927,1.0574437169490816,1.375089113482109e-23
-1.120221411887866,-18.5280356864927,1.0574437169490816,1.3159965350797162e-23
-1.5375232727984678,-18.5280356864927,1.0574437169490816,1.3643838361374875e-23
-1.2124767272015322,-18.5280356864927,1.0574437169490816,1.326685314794585e-23
-1.4308278771181118,-18.5280356864927,1.0574437169490816,1.352004776835285e-23
-1.3191721228818882,-18.5280356864927,1.0574437169490816,1.3390543728654615e-23
-1.748371436134678,-18.5280356864927,1.0574437169490816,1.3888505831436771e-23
-1.001628563865322,-18.5280356864927,1.0574437169490816,1.3022668843821288e-23
-1.7238090592583906,-18.5280356864927,1.0574437169490816,1.3860004933002624e-23
-1.0261909407416094,-18.5280356864927,1.0574437169490816,1.3051094099456439e-23
-1.6678066474699063,-18.5280356864927,1.0574437169490816,1.37950198591436e-23
-1.0821933525300937,-18.5280356864927,1.0574437169490816,1.311592570909573e-23
-1.5860339255007267,-18.5280356864927,1.0574437169490816,1.3700129026962626e-23
-1.1639660744992733,-18.5280356864927,1.0574437169490816,1.3210640183770921e-23
-1.4853973235130475,-18.5280356864927,1.0574437169490816,1.358335698280119e-23
-1.2646026764869525,-18.5280356864927,1.0574437169490816,1.3327273470388014e-23
-1.375,-20.0,1.0002171418487096,5.199834550305896e-25
-1.7402149481939393,-20.0,1.0002171418487096,5.374428485546627e-25
-1.0097850518060607,-20.0,1.0002171418487096,5.025081919873582e-25
-1.6993987625083693,-20.0,1.0002171418487096,5.354936771452028e-25
-1.0506012374916307,-20.0,1.0002171418487096,5.044607306903075e-25
-1.629778588112134,-20.0,1.0002171418487096,5.321674872018625e-25
-1.120221411887866,-20.0,1.0002171418487096,5.077917273129407e-25
-1.5375232727984678,-20.0,1.0002171418487096,5.277574204227041e-25
-1.2124767272015322,-20.0,1.0002171418487096,5.12206364503234e-25
-1.4308278771181118,-20.0,1.0002171418487096,5.22654401624757e-25
-1.3191721228818882,-20.0,1.0002171418487096,5.173121401303016e-25
-1.748371436134678,-20.0,1.0002171418487096,5.378322763876594e-25
-1.001628563865322,-20.0,1.0002171418487096,5.021180421901846e-25
-1.7238090592583906,-20.0,1.0002171418487096,5.366594704904258e-25
-1.0261909407416094,-20.0,1.0002171418487096,5.032929726230613e-25
-1.6678066474699063,-20.0,1.0002171418487096,5.339845447385174e-25
-1.0821933525300937,-20.0,1.0002171418487096,5.059721899940162e-25
-1.5860339255007267,-20.0,1.0002171418487096,5.300766821330326e-25
-1.1639660744992733,-20.0,1.0002171418487096,5.098849537500501e-25
-1.4853973235130475,-20.0,1.0002171418487096,5.2526464476336045e-25
-1.2646026764869525,-20.0,1.0002171418487096,5.147008244084912e-25
-1.375,-24.86953264258586,1.0002171418487096,1.2582448071742219e-29
-1.7402149481939393,-24.86953264258586,1.0002171418487096,1.3121600092610496e-29
-1.0097850518060607,-24.86953264258586,1.0002171418487096,1.2032072660503536e-29
-1.6993987625083693,-24.86953264258586,1.0002171418487096,1.3062011766173472e-29
-1.0506012374916307,-24.86953264258586,1.0002171418487096,1.2094030256536108e-29
-1.629778588112134,-24.86953264258586,1.0002171418487096,1.2959960955057836e-29
-1.120221411887866,-24.86953264258586,1.0002171418487096,1.2199474395720097e-29
-1.5375232727984678,-24.86953264258586,1.0002171418487096,1.2823969434864227e-29
-1.2124767272015322,-24.86953264258586,1.0002171418487096,1.2338704901940929e-29
-1.4308278771181118,-24.86953264258586,1.0002171418487096,1.266567848014226e-29
-1.3191721228818882,-24.86953264258586,1.0002171418487096,1.249895551672444e-29
-1.748371436134678,-24.86953264258586,1.0002171418487096,1.3133485977681479e-29
-1.001628563865322,-24.86953264258586,1.0002171418487096,1.2019679634061735e-29
-1.7238090592583906,-24.86953264258586,1.0002171418487096,1.3097670687027416e-29
-1.0261909407416094,-24.86953264258586,1.0002171418487096,1.2056988145797635e-29
-1.6678066474699063,-24.86953264258586,1.0002171418487096,1.3015766501479635e-29
-1.0821933525300937,-24.86953264258586,1.0002171418487096,1.2141916553484492e-29
-1.5860339255007267,-24.86953264258586,1.0002171418487096,1.2895583227227653e-29
-1.1639660744992733,-24.86953264258586,1.0002171418487096,1.2265566591236821e-29
-1.4853973235130475,-24.86953264258586,1.0002171418487096,1.2746767388574357e-29
-1.2646026764869525,-24.86953264258586,1.0002171418487096,1.2417103641259291e-29
-1.375,-15.13046735741414,1.0002171418487096,2.623254147421332e-20
-1.7402149481939393,-15.13046735741414,1.0002171418487096,2.694997431911624e-20
-1.0097850518060607,-15.13046735741414,1.0002171418487096,2.5517735550734073e-20
-1.6993987625083693,-15.13046735741414,1.0002171418487096,2.6869690932484678e-20
-1.0506012374916307,-15.13046735741414,1.0002171418487096,2.559746497546084e-20
-1.629778588112134,-15.13046735741414,1.0002171418487096,2.6732805845617548e-20
-1.120221411887866,-15.13046735741414,1.0002171418487096,2.5733556120033944e-20
-1.5375232727984678,-15.13046735741414,1.0002171418487096,2.6551530741734736e-20
-1.2124767272015322,-15.13046735741414,1.0002171418487096,2.591407279497964e-20
-1.4308278771181118,-15.13046735741414,1.0002171418487096,2.6342061611119406e-20
-1.3191721228818882,-15.13046735741414,1.0002171418487096,2.6123082774832453e-20
-1.748371436134678,-15.13046735741414,1.0002171418487096,2.6966020399835812e-20
-1.001628563865322,-15.13046735741414,1.0002171418487096,2.5501808004827167e-20
-1.7238090592583906,-15.13046735741414,1.0002171418487096,2.691770204460599e-20
-1.0261909407416094,-15.13046735741414,1.0002171418487096,2.5549777306627444e-20
-1.6678066474699063,-15.13046735741414,1.0002171418487096,2.6807566723651913e-20
